,size,age,team,win,date,prob
4447,big,12,green,no,2021-01-08,0.07615148386932391
4448,medium,14,green,no,2021-12-01,0.6732079234424603
4449,big,7,red,yes,2020-01-06,0.6948157146754084
4450,small,3,green,no,2022-07-02,0.276995168866481
4451,small,13,red,yes,2022-02-04,0.8245918349208937
4452,big,12,red,no,2022-07-19,0.8938977713240387
4453,medium,16,yellow,yes,2021-11-25,0.8301487623647618
4454,small,1,red,yes,2022-11-17,0.020839731081273682
4455,medium,36,red,no,2020-03-17,0.3349698567266767
4456,medium,39,red,yes,2020-10-09,0.2857079286907511
4457,small,25,red,no,2021-10-02,0.26720737585908727
4458,big,28,red,no,2020-03-26,0.8833957300086188
4459,big,28,blue,yes,2021-07-07,0.7905914704715664
4460,small,11,blue,no,2022-01-11,0.9509618643438525
4461,small,15,red,no,2020-08-02,0.5247672572366595
4462,small,32,green,no,2020-10-05,0.1881626947352657
4463,medium,35,blue,yes,2022-01-11,0.7204944401947474
4464,small,34,red,yes,2020-07-18,0.8672875309172531
4465,big,5,green,no,2020-12-31,0.06617761550357948
4466,small,31,yellow,no,2022-06-10,0.46333122240897784
4467,small,40,blue,yes,2020-08-24,0.5461583128060539
4468,small,36,green,no,2022-12-24,0.14934319346895664
4469,medium,42,yellow,no,2020-09-23,0.3517882044360634
4470,big,8,green,no,2022-06-23,0.8301274204103122
4471,medium,9,red,yes,2020-08-10,0.29472658745633673
4472,small,16,red,yes,2021-06-15,0.6438696897294399
4473,big,43,yellow,no,2021-11-01,0.4436094514597143
4474,medium,30,blue,no,2022-01-09,0.12067108888641165
4475,big,42,red,no,2020-09-14,0.678998477152276
4476,small,42,yellow,no,2020-06-23,0.7578035780278543
4477,small,22,red,yes,2022-09-29,0.5099752087430839
4478,small,6,yellow,yes,2020-05-13,0.7679120881405476
4479,medium,17,green,yes,2021-09-24,0.7884656697871206
4480,small,44,green,no,2022-10-16,0.46979883590615534
4481,medium,8,red,yes,2020-06-09,0.7566123699702205
4482,medium,1,blue,yes,2021-03-23,0.5776590632827896
4483,small,12,yellow,no,2022-09-04,0.5823441948722798
4484,small,21,green,yes,2022-08-26,0.114737834625383
4485,medium,17,yellow,no,2021-04-28,0.22111450580585357
4486,small,37,yellow,yes,2021-12-31,0.6784466501498334
4487,medium,49,yellow,yes,2022-02-05,0.3274984205977476
4488,small,45,yellow,yes,2020-11-13,0.07982551199115373
4489,medium,38,green,no,2021-12-08,0.3485136486447924
4490,big,8,blue,no,2021-07-02,0.12435681907191898
4491,medium,23,yellow,no,2022-11-19,0.4807406574046287
4492,small,27,yellow,yes,2022-11-15,0.36116878428858945
4493,big,39,green,no,2020-04-10,0.14152941945051944
4494,medium,26,green,no,2022-09-07,0.6032099515309582
4495,small,3,red,no,2021-02-09,0.06139590272754969
4496,medium,43,yellow,no,2021-08-22,0.9135581043199613
4497,medium,29,green,no,2022-12-26,0.986205461679343
4498,big,23,blue,no,2020-04-18,0.5393099647792151
4499,small,27,red,yes,2022-06-23,0.6086673632431832
4500,small,41,red,yes,2020-06-23,0.7748956001423781
4501,medium,25,yellow,yes,2022-02-04,0.4850122638102644
4502,small,24,red,yes,2020-06-25,0.08422828871575083
4503,medium,18,yellow,no,2021-12-18,0.6171454014511978
4504,medium,12,blue,no,2022-10-26,0.48298214761214675
4505,small,23,red,yes,2022-08-06,0.22775732909904922
4506,medium,18,green,yes,2020-07-09,0.09343203767257502
4507,medium,45,green,no,2021-11-02,0.5460106673961249
4508,small,49,blue,no,2020-05-04,0.4715079108073147
4509,big,31,blue,no,2021-03-08,0.8508279644233794
4510,medium,48,green,no,2021-04-11,0.5316151706541714
4511,big,7,yellow,no,2021-11-05,0.40014982187598647
4512,medium,16,red,yes,2022-02-23,0.7285027653428086
4513,big,22,blue,yes,2021-03-10,0.9235102509151943
4514,medium,39,blue,no,2022-12-25,0.33018999073741273
4515,medium,11,green,no,2021-11-30,0.9215199239389152
4516,small,48,blue,yes,2020-11-16,0.06095535174322497
4517,medium,11,yellow,yes,2021-09-10,0.17674478266247828
4518,medium,36,green,no,2021-01-26,0.7962076099694777
4519,medium,18,yellow,yes,2022-09-27,0.04546423972146296
4520,medium,27,blue,yes,2022-12-25,0.8436798977474899
4521,big,13,red,no,2022-08-26,0.9277953446242697
4522,big,4,blue,yes,2022-07-16,0.535065006730235
4523,small,3,yellow,no,2020-09-18,0.06496708991583189
4524,big,17,blue,yes,2022-06-01,0.796056753645433
4525,big,34,blue,no,2021-10-06,0.7379026412601983
4526,small,28,green,yes,2022-05-06,0.09410526859031643
4527,big,20,green,no,2022-08-10,0.3627255648554152
4528,small,7,red,yes,2021-10-11,0.1974732733485306
4529,small,23,blue,no,2020-02-07,0.7120926584352154
4530,small,14,red,no,2022-12-26,0.7212392180155345
4531,small,21,yellow,yes,2022-07-13,0.8553588022002601
4532,medium,13,red,no,2022-04-26,0.5265594881240073
4533,big,28,blue,no,2022-11-07,0.1536219169106039
4534,small,14,red,yes,2022-01-28,0.5730655728873009
4535,medium,4,green,no,2020-07-26,0.15545684163541384
4536,big,7,red,yes,2022-10-07,0.8094961552161782
4537,big,29,red,yes,2020-04-23,0.29762953561774363
4538,small,17,yellow,no,2021-08-10,0.2394684877018407
4539,small,18,green,no,2022-12-06,0.07246065051509942
4540,small,28,red,yes,2021-10-26,0.6039264413581055
4541,medium,6,red,no,2022-03-30,0.3243830956594177
4542,big,21,red,no,2020-04-29,0.9593005955655671
4543,big,43,green,no,2020-06-19,0.0578563621832191
4544,big,26,yellow,yes,2020-02-18,0.17039693517730248
4545,small,49,green,no,2020-04-17,0.3435935633757541
4546,small,26,blue,no,2020-03-14,0.7020805786323734
4547,small,19,green,yes,2021-12-01,0.20304929707217323
4548,big,30,green,no,2020-10-08,0.4076825073120498
4549,medium,35,blue,yes,2021-06-05,0.42495227820590575
4550,big,26,green,no,2022-07-16,0.5150899338648247
4551,small,25,yellow,yes,2022-02-02,0.4324181831662578
4552,big,35,red,yes,2022-05-17,0.3982230731661951
4553,big,41,red,yes,2022-11-24,0.2554896883658596
4554,small,28,red,yes,2022-02-24,0.029583278403518043
4555,big,20,red,yes,2020-04-06,0.6789401621261183
4556,big,28,red,yes,2022-06-12,0.37944977002529123
4557,medium,41,yellow,yes,2020-06-16,0.8408258970016081
4558,big,32,blue,yes,2022-02-15,0.3677087359532153
4559,small,24,green,no,2021-05-03,0.9481251405772207
4560,small,37,blue,yes,2021-08-28,0.06685555069109195
4561,big,1,yellow,yes,2022-12-25,0.801891923246382
4562,big,41,blue,no,2021-12-31,0.9035999068569902
4563,medium,2,blue,no,2020-10-11,0.15225822471517292
4564,small,3,red,yes,2022-07-31,0.8416453306417928
4565,big,11,blue,yes,2021-11-03,0.255809267469179
4566,small,5,red,no,2020-01-05,0.5723527954415797
4567,big,47,red,yes,2021-08-04,0.355194735427655
4568,medium,4,red,yes,2020-08-19,0.797410285883248
4569,small,9,green,yes,2020-03-13,0.5582388361401123
4570,medium,17,green,no,2021-12-15,0.25456220974440513
4571,big,4,blue,no,2022-09-05,0.5351386402572802
4572,medium,47,green,yes,2022-10-12,0.8974316492255956
4573,big,20,blue,no,2022-10-03,0.599525447929334
4574,medium,31,red,yes,2021-01-18,0.11648056466555035
4575,medium,15,green,no,2020-09-22,0.35885840327009977
4576,small,8,green,no,2021-03-07,0.23908800989853285
4577,big,33,green,yes,2020-01-15,0.9365078609268896
4578,big,40,green,no,2021-11-16,0.31311874262191597
4579,medium,2,red,yes,2021-04-30,0.29617829137517937
4580,medium,33,yellow,no,2021-04-22,0.5997403328334358
4581,medium,40,red,no,2021-09-30,0.8372548154129121
4582,small,49,green,no,2021-07-20,0.651795522499178
4583,medium,2,blue,no,2021-07-18,0.3071305503970143
4584,medium,24,red,no,2022-08-20,0.7076406836247432
4585,small,36,yellow,no,2020-01-12,0.22941151434886808
4586,medium,48,red,yes,2020-05-14,0.3215284246734518
4587,small,26,red,no,2022-07-23,0.8781970714782353
4588,medium,13,red,no,2021-06-03,0.16261547638320706
4589,medium,35,red,no,2022-07-13,0.47078468789915395
4590,big,23,red,no,2022-05-18,0.45609978486690705
4591,small,10,blue,no,2022-01-20,0.307672579350573
4592,small,13,red,no,2020-11-05,0.42828710961481675
4593,medium,34,yellow,yes,2021-01-26,0.018623115742821272
4594,big,16,green,yes,2021-08-03,0.8911240834159574
4595,big,4,red,no,2021-07-04,0.3864013844983838
4596,medium,29,green,yes,2022-08-17,0.20430618326011218
4597,big,37,blue,yes,2020-03-04,0.3234326612851294
4598,medium,22,green,no,2022-09-15,0.24750605627596745
4599,small,37,blue,no,2022-09-28,0.5225574422637479
4600,medium,49,blue,no,2022-01-17,0.5887967101379495
4601,big,1,red,no,2022-03-25,0.01702465263575237
4602,small,16,red,yes,2020-05-17,0.7988841446899945
4603,small,24,red,no,2021-11-03,0.06573357835190974
4604,medium,35,green,no,2022-09-30,0.9356324065448808
4605,big,27,yellow,yes,2022-11-19,0.1790295796727025
4606,small,5,yellow,no,2021-03-21,0.16128472698798324
4607,big,13,yellow,yes,2022-03-21,0.7878415532247589
4608,big,1,blue,yes,2020-01-31,0.8632714762070914
4609,medium,11,yellow,yes,2020-07-01,0.37494133758471426
4610,small,40,yellow,yes,2020-06-14,0.48925750129924217
4611,big,48,green,yes,2021-06-12,0.2868152784238913
4612,medium,36,red,yes,2020-09-05,0.34594902180185605
4613,big,4,red,yes,2020-07-18,0.18012446120668557
4614,small,37,red,yes,2021-04-21,0.8159861208458776
4615,medium,33,blue,yes,2022-06-10,0.19284607814790589
4616,small,31,red,no,2022-07-21,0.8703699983511576
4617,small,38,blue,yes,2022-06-11,0.7927526748681296
4618,medium,39,yellow,yes,2020-12-18,0.7954952075264129
4619,small,5,blue,no,2020-10-26,0.7570501960848282
4620,big,7,yellow,no,2022-02-19,0.2677210583147289
4621,big,17,blue,no,2021-12-03,0.5776914162921728
4622,medium,23,blue,no,2022-04-25,0.11579166534589624
4623,medium,43,green,yes,2020-12-20,0.9606774393459273
4624,small,35,blue,yes,2020-07-25,0.016626748612362685
4625,big,8,yellow,no,2020-02-24,0.9819173230409262
4626,medium,31,green,yes,2020-02-27,0.9746446560221593
4627,small,33,red,no,2021-07-06,0.55169163420729
4628,small,10,blue,yes,2022-03-02,0.3864314650379743
4629,medium,11,yellow,yes,2022-06-17,0.9805725032222338
4630,big,41,blue,no,2022-04-11,0.21510605595767962
4631,medium,9,red,no,2020-09-30,0.3934075342458635
4632,small,30,yellow,no,2021-10-02,0.20767058022679052
4633,big,23,green,yes,2021-02-25,0.623703928465248
4634,medium,30,blue,no,2020-04-11,0.23059724720029873
4635,big,45,blue,no,2022-03-24,0.9182682022110161
4636,small,1,yellow,no,2022-06-14,0.3993871295620721
4637,small,15,green,no,2022-08-20,0.747677033494183
4638,medium,49,yellow,yes,2022-07-09,0.8164532164743225
4639,small,7,blue,no,2020-03-03,0.05765896359485523
4640,medium,36,blue,yes,2021-12-15,0.4967624855838979
4641,small,34,green,no,2022-02-12,0.8378779859116762
4642,big,33,green,yes,2022-09-10,0.31762040880294307
4643,big,38,green,no,2020-03-20,0.6905220224179435
4644,big,19,green,no,2021-08-21,0.19094889031224305
4645,small,13,yellow,no,2022-04-28,0.7464950638461357
4646,medium,21,yellow,no,2020-12-02,0.44951683921322927
4647,medium,35,red,no,2022-12-17,0.6171275355661824
4648,medium,12,yellow,yes,2021-03-23,0.8354851641626048
4649,medium,4,red,yes,2021-05-17,0.31609016452136074
4650,big,11,blue,no,2022-03-04,0.6350181355237084
4651,small,33,red,yes,2020-10-14,0.008342560506365393
4652,medium,47,red,yes,2021-01-02,0.0035071958480040744
4653,medium,38,yellow,no,2020-01-14,0.7247805066122419
4654,big,44,red,yes,2022-07-11,0.816664703494764
4655,medium,44,red,no,2020-12-12,0.30551317225765584
4656,medium,13,green,yes,2020-10-15,0.9371034037202606
4657,medium,17,yellow,no,2021-05-20,0.24554338424304778
4658,big,44,green,no,2020-04-05,0.2923170520254653
4659,small,15,red,yes,2022-05-12,0.5919049539024275
4660,big,27,blue,yes,2020-01-04,0.27415524991827656
4661,small,24,blue,yes,2020-10-15,0.5798276650735789
4662,small,33,yellow,no,2022-06-17,0.9781326560533822
4663,small,13,red,yes,2021-03-01,0.1743440478996603
4664,small,42,green,yes,2020-02-27,0.7012348671344397
4665,big,32,green,no,2020-01-17,0.472158252481915
4666,small,33,blue,yes,2021-05-03,0.6093993808277758
4667,small,9,yellow,yes,2022-06-15,0.267900994942196
4668,small,9,yellow,no,2021-05-10,0.2158256439441757
4669,big,12,yellow,yes,2022-02-16,0.15818826599553182
4670,small,42,blue,yes,2022-12-21,0.4540633974627214
4671,medium,37,red,no,2022-07-27,0.7238503172778822
4672,medium,28,red,no,2020-05-29,0.20326588862754458
4673,big,28,green,no,2021-03-10,0.02827227910213226
4674,medium,14,red,no,2021-01-20,0.07828242885513736
4675,big,25,blue,yes,2020-05-14,0.0549515262187088
4676,medium,21,green,no,2021-07-27,0.28975019478370345
4677,big,24,blue,yes,2021-06-25,0.2524141193808168
4678,medium,4,red,no,2020-05-21,0.5786386733047522
4679,big,27,blue,no,2020-09-11,0.8230868541429269
4680,small,48,red,no,2020-11-04,0.8222001941672727
4681,medium,26,blue,yes,2020-11-20,0.5282015161798306
4682,big,2,green,yes,2022-06-08,0.08641312579883276
4683,big,46,red,no,2021-09-09,0.9974291660121647
4684,big,11,green,no,2021-01-01,0.7855833884200215
4685,small,35,yellow,yes,2021-12-21,0.27303948013276913
4686,big,44,blue,yes,2021-09-28,0.3609461094478068
4687,big,46,green,no,2020-09-21,0.7722892345030802
4688,small,15,red,yes,2020-03-05,0.07816787361090627
4689,small,28,red,yes,2021-10-02,0.07824054482623977
4690,big,47,green,yes,2022-04-25,0.0859150765509068
4691,small,27,green,no,2021-01-09,0.9844251461798054
4692,big,44,red,yes,2021-11-15,0.28550398415497613
4693,small,6,green,no,2021-11-23,0.6871896961469514
4694,small,37,yellow,no,2022-10-16,0.062083769556492974
4695,big,7,green,yes,2021-01-11,0.43691560026017806
4696,medium,16,red,yes,2020-11-05,0.6933801755358396
4697,small,5,yellow,no,2021-04-30,0.14043377540636004
4698,small,48,blue,no,2020-11-27,0.5421835784827387
4699,small,45,red,yes,2022-01-01,0.8436048774079397
4700,small,3,yellow,no,2021-03-02,0.33910492713625195
4701,big,5,yellow,yes,2021-12-10,0.7717286507854387
4702,medium,31,yellow,no,2022-10-01,0.9505034283764582
4703,big,23,blue,yes,2021-11-02,0.2964570214535527
4704,medium,5,green,no,2022-05-19,0.4624022084848961
4705,medium,3,yellow,yes,2022-04-06,0.03997950125970007
4706,big,46,blue,no,2021-08-26,0.012719703185603892
4707,small,1,yellow,no,2021-04-23,0.35864660909555235
4708,small,26,red,no,2022-03-31,0.07942022542232552
4709,medium,38,yellow,yes,2022-12-28,0.5519359768124659
4710,small,22,red,no,2020-12-29,0.010340539707966223
4711,medium,14,red,no,2020-06-14,0.2938763527674919
4712,small,40,blue,yes,2022-12-11,0.7870650705179218
4713,medium,35,green,yes,2020-09-29,0.005461781210045036
4714,big,3,blue,yes,2021-04-13,0.31634895310097555
4715,small,25,green,no,2022-12-14,0.1651707902575772
4716,medium,46,yellow,no,2022-01-23,0.41937223639681764
4717,medium,9,green,yes,2022-06-30,0.9068883973324745
4718,medium,23,blue,no,2020-05-02,0.7503576881953541
4719,big,17,yellow,no,2020-07-17,0.400828272779715
4720,medium,49,green,yes,2022-01-27,0.4812807651652756
4721,medium,30,red,no,2020-02-01,0.8720754016851846
4722,big,34,blue,no,2021-10-17,0.16600753714923022
4723,small,43,green,yes,2021-03-06,0.4347837921809945
4724,medium,9,yellow,yes,2022-12-06,0.7378524377361921
4725,big,11,blue,yes,2021-08-28,0.9351968074534979
4726,medium,30,green,no,2020-04-03,0.5297638048710943
4727,medium,27,red,yes,2022-12-17,0.47367478400558427
4728,big,45,green,yes,2020-11-19,0.15681364540538634
4729,small,14,yellow,no,2020-05-16,0.9273221405872287
4730,medium,17,yellow,no,2022-05-14,0.596235759255237
4731,small,20,yellow,no,2020-12-14,0.3951091518822628
4732,big,14,yellow,no,2022-12-22,0.8417320815535834
4733,big,42,red,no,2020-06-12,0.9297257475238304
4734,small,26,blue,yes,2021-10-29,0.876899744106575
4735,small,26,red,no,2020-06-11,0.18019796868005256
4736,big,10,red,yes,2022-08-15,0.971708947662952
4737,big,39,green,yes,2022-05-13,0.554904045156875
4738,big,46,blue,no,2022-01-19,0.7298001390505842
4739,small,35,yellow,no,2022-08-03,0.8483496945684141
4740,medium,33,red,no,2022-03-09,0.8505650706014778
4741,small,21,red,no,2020-01-06,0.3212974689754513
4742,big,32,yellow,yes,2020-10-15,0.04868724672927982
4743,medium,35,yellow,yes,2021-10-01,0.9093888117509975
4744,small,7,blue,no,2021-11-10,0.8553895345906009
4745,small,1,yellow,yes,2022-04-23,0.18640552924541498
4746,medium,39,red,no,2021-03-03,0.6725110051457482
4747,medium,13,red,no,2020-05-23,0.5099939562044385
4748,big,17,red,yes,2021-02-20,0.2301414192388379
4749,medium,4,yellow,yes,2020-09-08,0.2615385839671668
4750,big,49,yellow,yes,2020-07-31,0.9115824872507646
4751,small,1,red,no,2021-01-31,0.8339207052745321
4752,small,46,yellow,no,2020-11-01,0.8675559188278047
4753,big,34,red,yes,2022-01-10,0.03205384900557284
4754,medium,31,green,yes,2020-01-19,0.5832077214140262
4755,medium,10,red,no,2021-01-13,0.24340592468662525
4756,small,27,blue,no,2022-12-31,0.6715585463169668
4757,medium,44,green,no,2020-11-07,0.5021410351385842
4758,medium,16,yellow,no,2020-03-05,0.5132236496075979
4759,small,24,green,yes,2021-03-01,0.37376777160776253
4760,medium,33,red,no,2021-09-17,0.9932927611750972
4761,small,13,red,no,2022-06-28,0.5779136650673132
4762,small,15,red,yes,2021-05-13,0.9755745335312259
4763,big,1,yellow,yes,2020-06-03,0.9632318786861603
4764,medium,48,green,no,2022-07-23,0.8233528329522152
4765,big,6,green,no,2022-03-07,0.8682480754652838
4766,small,5,blue,yes,2021-09-07,0.22775920951854778
4767,medium,4,green,yes,2022-11-02,0.4264082369317864
4768,big,5,red,yes,2021-03-03,0.5979746679679527
4769,small,18,red,no,2021-08-05,0.9232632766716271
4770,small,3,green,no,2020-02-12,0.8802072488904727
4771,medium,1,blue,no,2022-01-05,0.06094380589552195
4772,medium,39,yellow,yes,2022-01-24,0.3439410833663773
4773,big,37,red,no,2021-07-15,0.04077772593615203
4774,big,38,green,no,2021-02-23,0.26060403228320805
4775,small,5,red,no,2022-01-23,0.23563552580888403
4776,small,47,red,no,2022-09-19,0.36285000448076665
4777,big,23,green,yes,2022-02-17,0.6142403936744912
4778,medium,38,red,yes,2022-08-01,0.6549025177342281
4779,medium,24,red,no,2020-02-23,0.009935265694381523
4780,medium,3,yellow,yes,2020-07-01,0.26069330593525564
4781,medium,20,yellow,yes,2020-04-29,0.7145890584538634
4782,big,49,yellow,no,2021-09-23,0.7204992118093844
4783,medium,13,yellow,no,2021-11-01,0.9323042701757576
4784,small,47,red,yes,2020-12-30,0.0006355706768679248
4785,medium,48,blue,yes,2020-09-12,0.7173707703458999
4786,big,5,yellow,no,2020-02-15,0.8638743017134128
4787,small,6,green,no,2020-08-03,0.6270354821732782
4788,big,3,yellow,no,2022-06-14,0.5859297319192688
4789,small,26,blue,yes,2021-03-01,0.6976988928210235
4790,medium,47,yellow,yes,2020-11-05,0.3557588740943227
4791,small,40,blue,no,2021-04-30,0.8135147756656532
4792,small,22,green,yes,2021-04-21,0.71634648560292
4793,big,21,red,no,2021-04-16,0.9267380359311617
4794,small,41,red,no,2021-01-30,0.37526682846702775
4795,small,15,green,yes,2022-08-02,0.7634193630864635
4796,big,31,red,yes,2021-02-13,0.46208625282081983
4797,small,13,green,yes,2022-01-28,0.1363723665357911
4798,medium,3,green,yes,2020-09-13,0.6860780215566538
4799,medium,45,yellow,yes,2022-05-05,0.575009532468518
4800,medium,13,yellow,yes,2022-03-08,0.9402227100233227
4801,big,19,blue,yes,2021-02-17,0.42068645005100136
4802,medium,9,red,no,2020-09-29,0.977351683123405
4803,big,30,red,no,2022-10-20,0.1356563781668233
4804,small,38,blue,no,2021-09-18,0.5190770520782937
4805,small,4,blue,yes,2021-04-10,0.979544659094308
4806,small,31,blue,yes,2021-01-12,0.6400996346564825
4807,medium,34,green,no,2020-08-22,0.4398458285602068
4808,small,27,blue,yes,2020-08-26,0.21073524057522042
4809,big,3,blue,yes,2020-05-07,0.763837897314582
4810,big,44,red,yes,2021-08-14,0.3244010427150835
4811,big,40,yellow,yes,2022-11-06,0.6909176865380172
4812,medium,40,green,yes,2020-03-01,0.5926288435782363
4813,big,9,blue,yes,2020-06-12,0.23857625437458263
4814,medium,40,green,no,2022-10-11,0.197102477761114
4815,small,23,green,yes,2022-09-13,0.9702857706203188
4816,medium,45,blue,yes,2020-07-19,0.05479176167228483
4817,medium,2,red,yes,2020-01-30,0.498002503432716
4818,medium,30,red,no,2020-10-07,0.14723282691608408
4819,big,26,green,no,2021-02-25,0.25676488839860334
4820,big,45,blue,yes,2022-09-13,0.6007803037537816
4821,small,2,green,yes,2022-12-10,0.3288002746076091
4822,medium,26,red,no,2020-12-27,0.8214129203185788
4823,big,44,red,yes,2020-12-20,0.14997128906233637
4824,small,9,blue,yes,2020-02-24,0.7672481009858912
4825,small,15,green,yes,2022-08-29,0.678130198518368
4826,medium,37,green,yes,2020-07-12,0.9660385482546205
4827,medium,27,yellow,yes,2022-03-18,0.08996953154341147
4828,small,42,red,no,2020-11-25,0.029129273869803907
4829,big,46,blue,yes,2020-02-09,0.7275084443417035
4830,big,14,green,no,2022-06-02,0.6562923536519506
4831,small,43,green,no,2021-09-08,0.9080763899959207
4832,medium,43,red,yes,2022-09-11,0.9975967149083288
4833,small,18,blue,yes,2022-08-01,0.8923029990495072
4834,medium,48,yellow,yes,2022-05-29,0.3688228502219655
4835,small,20,red,yes,2021-12-27,0.4995161989993975
4836,small,5,blue,no,2021-07-17,0.3302985484995674
4837,small,20,red,yes,2022-03-24,0.9836052903749181
4838,medium,37,blue,no,2020-05-30,0.5135504522035158
4839,big,38,red,yes,2022-03-02,0.8317219991949817
4840,small,36,green,yes,2022-01-21,0.5287815801245089
4841,medium,17,blue,yes,2022-07-25,0.7113251832454799
4842,small,9,blue,yes,2021-04-11,0.6827585414957751
4843,medium,17,red,yes,2022-12-10,0.27983097735844165
4844,small,31,blue,yes,2020-03-14,0.6617363502397905
4845,small,23,blue,yes,2021-06-10,0.6357101966400412
4846,medium,22,yellow,yes,2020-11-03,0.035308705309905486
4847,big,49,blue,no,2020-04-25,0.07204907396683113
4848,medium,30,blue,yes,2021-01-22,0.8358322630863163
4849,big,41,blue,yes,2020-08-14,0.1008569587551692
4850,medium,44,green,no,2021-03-16,0.8099786268929662
4851,medium,46,red,yes,2022-03-17,0.6147954853184203
4852,medium,11,red,yes,2022-05-23,0.116429505286612
4853,big,39,yellow,no,2020-01-03,0.24901387189639013
4854,medium,19,green,no,2021-01-31,0.5438461298632784
4855,big,42,yellow,no,2021-10-10,0.005851509458288939
4856,small,35,blue,yes,2021-11-05,0.34485679525783686
4857,small,13,yellow,yes,2021-11-03,0.13678751584048243
4858,big,27,green,yes,2022-01-04,0.2742406333367695
4859,big,41,blue,no,2021-01-26,0.7827491015047057
4860,small,24,yellow,yes,2022-05-09,0.7806013744877452
4861,medium,46,green,no,2022-11-03,0.7063162962248968
4862,big,32,yellow,yes,2022-07-14,0.06792141900743154
4863,medium,28,red,yes,2020-10-07,0.08699190010462188
4864,small,17,blue,no,2020-03-05,0.06425233707780897
4865,medium,27,red,no,2020-01-10,0.17585633271704793
4866,big,9,blue,no,2021-03-09,0.11541623488938335
4867,small,13,blue,yes,2021-01-16,0.6197098079235144
4868,small,29,green,no,2020-06-27,0.31439958754219066
4869,big,4,red,no,2022-12-07,0.24459494547452165
4870,big,30,blue,no,2020-10-10,0.04282323436773916
4871,small,13,blue,no,2021-05-05,0.9869573704918239
4872,small,3,yellow,yes,2022-11-20,0.6824708199631913
4873,small,44,green,no,2020-11-12,0.6239060080910248
4874,medium,18,blue,no,2020-10-15,0.8877742897816181
4875,big,32,yellow,no,2022-05-16,0.7205720022566702
4876,small,29,green,yes,2020-04-05,0.091410099292213
4877,medium,11,red,yes,2020-04-04,0.50859456673235
4878,small,26,green,yes,2020-08-21,0.8581328938082913
4879,big,35,yellow,yes,2020-08-18,0.84171124808078
4880,big,19,yellow,no,2021-04-16,0.29437125671321196
4881,medium,45,blue,no,2021-03-27,0.33058533844120574
4882,small,9,blue,no,2021-05-15,0.9044917128542931
4883,medium,37,yellow,yes,2022-05-01,0.3508165860252903
4884,big,30,blue,yes,2022-10-23,0.6296926833782123
4885,medium,7,blue,no,2021-12-12,0.029934732844413614
4886,medium,37,green,yes,2021-03-07,0.7074949593745318
4887,medium,48,blue,no,2021-02-11,0.9226175119716248
4888,big,23,red,yes,2021-03-06,0.36558448190754056
4889,big,20,blue,no,2020-08-26,0.8672055366671535
4890,small,10,red,yes,2021-02-10,0.225803598752508
4891,small,28,green,yes,2020-08-17,0.8330054994157473
4892,big,22,yellow,yes,2021-10-20,0.6132696424147449
4893,big,2,red,yes,2021-11-19,0.7271656948420889
4894,small,31,blue,no,2020-04-04,0.48370751864964723
4895,small,18,blue,no,2022-05-24,0.8799375130955855
4896,big,36,green,no,2022-07-23,0.08325180580882574
4897,big,30,green,yes,2021-04-23,0.7423712656797135
4898,big,37,green,no,2022-05-31,0.6497251699487605
4899,medium,17,blue,yes,2020-04-07,0.7196229913193622
4900,big,29,blue,yes,2021-02-05,0.7536686843687995
4901,small,13,yellow,yes,2021-02-16,0.369301882966254
4902,small,42,yellow,no,2021-02-23,0.8842554179116549
4903,big,4,blue,no,2022-08-20,0.9551921122260839
4904,big,7,green,no,2022-05-08,0.4658714475357104
4905,big,6,blue,yes,2022-06-29,0.7118089143482592
4906,medium,24,yellow,no,2020-12-11,0.5652650779420964
4907,big,28,red,no,2021-10-02,0.5532456744931865
4908,small,44,red,yes,2021-08-16,0.6841279083481708
4909,big,27,red,no,2022-04-08,0.7188906513724385
4910,small,27,yellow,yes,2020-05-13,0.7187322891130038
4911,small,14,blue,no,2020-10-30,0.10492002823327007
4912,small,28,red,no,2021-11-03,0.5778649607878431
4913,small,29,blue,yes,2022-10-12,0.6233012168940344
4914,big,24,red,no,2020-10-02,0.44041236414805884
4915,big,44,red,yes,2020-10-27,0.10605275529301417
4916,small,46,yellow,no,2021-06-24,0.9271784579556113
4917,big,32,yellow,yes,2020-01-16,0.1135883422937255
4918,big,23,yellow,no,2021-10-27,0.4679509719531064
4919,medium,10,yellow,yes,2020-10-30,0.617281888582464
4920,small,17,yellow,yes,2020-12-09,0.8290280697607806
4921,big,1,red,yes,2022-05-30,0.48165495030752525
4922,big,25,yellow,yes,2021-01-07,0.6916366445497937
4923,small,5,yellow,no,2022-08-03,0.7185418340044943
4924,big,18,yellow,no,2021-10-16,0.5486379843476705
4925,big,9,green,no,2021-03-25,0.1410926063774638
4926,big,49,blue,no,2021-08-09,0.11381082890016125
4927,big,43,red,no,2020-01-28,0.014972851524947761
4928,medium,19,red,yes,2021-01-18,0.9025806754416921
4929,medium,8,yellow,yes,2022-12-29,0.6181661103390471
4930,big,44,blue,no,2021-11-01,0.5121847789915902
4931,medium,37,blue,yes,2020-07-02,0.663898917190656
4932,small,29,blue,yes,2021-09-24,0.3372075577272038
4933,small,3,blue,no,2021-11-05,0.4679734725905017
4934,big,11,yellow,yes,2021-09-29,0.2280703382072402
4935,big,27,red,no,2020-10-22,0.9913917909209093
4936,medium,41,red,yes,2021-06-29,0.7845778547781934
4937,small,8,yellow,yes,2021-10-09,0.5316410927732945
